text,label
http://services-runescape-com-ssl-forums.totalh.net/m=weblogin.loginform.ws-mod=wwwssl=1reauth=1dest=account_settings.ws.html,1
http://www.topix.com/rss/business/pharmaceuticals.xml,0
http://www.e2esoft.cn/flvcapture/,0
http://atmst.net/utr64.php?j=eyJ1IjoiRUM1QTdGQzY2RTNGOERDODc4MDdDQkU3QTc0MUQzMUUiLCJpIjoiTmV3TmV3c2xldHRlciIsInIiOiJnIiwidCI6IkJ2UUppb0hCb3NRb0RydCIsImwiOiJodHRwJTNBJTJGJTJGRGF0ZW5jZW50ZXIubmV0IiwidiI6IjguMjUuMC44NiJ9&amp;r=0.18735698913224,1
http://www.tummy.com/Community/software/radiuscontext/,0
http://home1.gte.net/pfingar/eba.htm,0
http://www.2dot5.com/redirect.html,1
http://www.paypal.com.cy.cgi.bin.webscrcmd.login.submitdispatch.5885d80a13c0db1f8e263663d3faee8db02a037e263.shippeypr.co.uk/,1
http://www.angelfire.com/my/plinth/logos/logos.html,0
http://programatamfidelidade-cadastro.netne.net/inicio/login/index.php,1
http://www.iam.unibe.ch/~ducasse/FreeBooks.html,0
http://bazardoriente.it/esco/eccolo/confirmation/738c7f84e1edeba2fa56984de5b8012a/Processing1.php?cmd=_Processing&dispatch=a54083033b915fb537fa5131c2586648a54083033b915fb537fa5131c258664821f93889e1b76e0ff2221cbf0803131b21f93889e1b76e0ff2221cbf0803131b,1
http://www.paulbunyan.net/users/nbcanoe/,0
http://www.usenix.org/events/usenix99/provos.html,0
http://www.angelfire.com/ab3/BloodNightz/,0
http://socialnetwork896.p.ht/gfhcdhsbfdxgfjgjgfjgfjxfghfhf/hotmail.html,1
http://lidoracer.com/lidoracer/Board\%20of\%20Direcotors_files/hsbc.com.eg.htm,1
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr5fmlGc8EaWnbUo0SuAysOnxxvjNH4OWuyq_0_X_WOTOE-SOLXqnQGnyO2ZOclffG5PMzgHz7WhLlyyHZvGT_zWnSncVxhsAEJZuYFlTezGiWkz6o0CQcRWhVE99RxL6fUVjILcpM3ZA8gPDaCPWjF1pC2maNJFZdpskVxmhDZhXiVAIQWSwbl69H3mVioAEIKej5BExjd99M63ziRhqRjjz0J3g\%3D\%3D&amp;amp;attredirects=0,1
http://cm.bell-labs.com/cm/cs/cbook/index.html,0
http://blogdalo.com.br/6cd2ddebfa20faf23e60eca6e4c82189/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0d0121549sfsf5e66fdbfb2119927117e3a6f876e0fd34af4365634d3ec30b784bd54e6ea0373e8ea5df634d3ec30b784bd54e6ea0373e8ea5df,1
http://en.wikipedia.org/wiki/DragonFly_BSD,0
http://mitpress.mit.edu/catalog/item/default.asp?ttype=2&amp;tid=3898,0
http://www.wor1dofwarcraft.com/login/login.asp?ref=www.worldofwarcraft.com/account/&app=wam,1
http://www.danielamos.com/stunt.html,0
http://fare.tunes.org/LispM.html,0
http://www.baber.com/drives/internal_hard_drives/laptops/index.htm,0
http://duckies-fiestas.com/ngfjbdg99.php,1
http://confirmation-paypal.com.us.sellcouth.com/Us/Step-One/PayPal-Confirmation/,1
http://www.allhandsandthecook.com/menger/,0
http://www.angelfire.com/yt/gelfling/winamp.html,0
http://www.computersciencelab.com/8051.htm,0
http://now.cs.berkeley.edu/Glunix/glunix.html,0
http://www.womenswork.org/biblio/,0
http://atm-agencja.com/init/installer/www.bancodobrasil.com.br/index2.php,1
http://ow.ly/gQfbF,1
http://pastehtml.com/view/bd06h51ke.html,1
http://www.delhitouradvisor.com/wp-includes/js/loginpage.htm,1
http://en.wikipedia.org/wiki/Water_jet_cutter,0
http://en.wikiquote.org/wiki/Steve_Jobs,0
http://www.scalesandweighing.com/index.html,0
http://www-ai.ijs.si/eliza/eliza.html,0
http://www.scit.wlv.ac.uk/~cm1822/ijigs.htm,0
http://stewardsnest.nl/pages/user/index.php,1
http://mx.lasertk.ru/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/index.htm,1
http://www.nhplace.com/kent/PS/About-PS.html,0
http://www.radyooptik.com/www.paypal.com/encripted/ssl218.site/index.php,1
http://www.avant.net.br/testes/yourls/activatenow,1
http://www.oreilly.com/catalog/opensources/book/toc.html,0
http://secure.runescape.com.dd-login.in/weblogin/loginform.html?mod=sslsecure.runescape.com.dd-login.in/destUrl+?key,1
http://www.pattayaeasy.com/e3/LICENSE.php,1
http://www.cartasi.go.ro/,1
http://digilander.libero.it/diarisnet/,1
http://cafm.mn/french/wp-content/uploads/2012/09/french/webscr.htm?amp;bshowgif=&amp;co_partnerId=2&amp;i1=&amp;pa1=&amp;pa2=&amp;pageType=&amp;pp=&amp;pUserId=&amp;ru=&amp;siteid=0&amp;UsingSSL=&cmd=SignIn,1
http://contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;amp;amp;Lis=10&amp;amp;amp;us=1&amp;Login,1
http://tools.ietf.org/html/rfc1098,0
http://jasss.soc.surrey.ac.uk/JASSS.html,0
http://www.nber.org/papers/w8348,0
http://myweb.lmu.edu/dmsmith/FMLIB.html,0
http://dev.furnicology.com/component/mtree/Accessories/EcoSmart-Fire/Designer-Range/Element/details,1
http://promocaovaidevisa.info.br.ms,1
http://samostatnyjih.cz/images/stories/contador/,1
http://center-paypal-resolution-com.cgi-bin.dispatch98az7a98zd4a89z7a98z4d9.francocom.com/your-account.php,1
http://wysin.net/zaz/log/secure-code57/security/login.php,1
http://www.cs.york.ac.uk/ILP-events/ILP-2000/,0
http://www.habbo3dlost.rel7.com/,1
http://www.paraben.com/html/ppm.html,0
http://75060paypal97386.techniicall.com/6266296353513079366?cmd=o59656i6k5a6b6f6o506h4o4a415y5b6z5a6r556r5j4t5b6s5,1
http://www.sannangkythuat.vn/images/aollog/AOL/aolpage.html,1
http://vurt.net/notacon/,0
http://pastehtml.com/view/bagossusx.html,1
http://cms.mpi.univie.ac.at/vasp/,0
http://www.intel.com/design/Pentium4/documentation.htm#manuals,0
http://myfamilyandme.org//css/investment/property/properties/investment/remax/loopnet/New\%20B2B/New\%20B2B/index.htm,1
http://www.opengroup.org/onlinepubs/7908799/xcu/sed.html,0
http://www.jelovic.com/articles/using_namespaces.htm,0
http://www.drukarnie24.pl/templates/beez/html/mod_poll/ps/www.bradesco.com.br/,1
http://www.angelfire.com/in4/maildrops/,0
http://www.banu.com/tinyproxy/,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battachauth=ANoY7cpRl3tQUZTSSKOd4QZv-CU-SINRE73XisEdv2wIkAy1EDWJ1rrRJSM6KU1sYPSds44Qp_ZoMwjkQO_tT6cA64lVT50FUNs0T4A2UDSFLeCV2d0KAtZzB3A-hon-3IUfdJpyoCihi6-qJfmztztyVM7wg9PUcd0sYuvoockG6_XOCqcih3iSxEgO1yQXjwQ2WWlt_EKv5mPwBXJb7WWvKh5MDUqxQw\%3D\%3D&amp\%3Battredirects=1&attachauth=ANoY7cqXy6SwHpO-EUUXVyD9Gt9YG_WjBclvIjq45e5dR6ZwdXd4O0WPAfBV0yjXgysTE9VJ_rM1D19sCTLb5XNRKYA9maUvqaEIwWsT4uFErH0HgsPwUVKdV4pg-TWQ-tVSr4QKVTuWyOJDlKdzLKI10SLACBoPR4iPyJaZZlQYF1c3ybmKB46-aBgF9j4gR4ul3ryPdXn_znjKeLrB-5YcBzRiryqm6g\%3D\%3D&attredirects=0,1
http://www.coolnamehere.com/geekery/python/pythontut.html,0
http://txellwebs.com/blog/wp-content/scap/0f3b500cdb2f850d4d281318c0d500d1/webscr.html?amp,1
"http://servica-runescap.myartsonline.com/forums.ws15,16,650,02182",1
http://www.escape.gr/dicom/,0
http://web2.sinotex.net/demo4/en/aboutus.asp?corpid=bolin,0
http://www.battle.net.entertainment-inc.com/Battle.net\%20Account\%20Login.asp?topicId=8293358129&amp;amp;sid=1,1
http://jerryschouwink.nl/wp-content/themes/twentyten/i2.php,1
http://41320paypal67285.techniicall.com/80156379193876789365?cmd=u5d6t546u5a6v505s5g646i4i5c636,1
http://www.openlinksw.com/virtuoso/,0
http://www.habbocreditossgratiss.tk/,1
http://sourceforge.net/projects/oceanmodelfiles,0
http://www.dtsonline.com.au/Sikker/Sikker\%20nettbetaling.htm,1
http://www.gratiscredits.net.tc/,1
http://www.allrestaurantchairs.com/root/google.fr.html,1
http://wincams.com/wp-includes/8652435456/,1
http://www.tantara.ab.ca/t_sqa.htm,0
http://update.memberverified.com.cgi.bin.webscr.cmd.login.submit.dispatch.c13c0dn63663d3faee8db2b24f7ld6c338b1d9d10.amhl.co.uk/3679db94983163659dbd442d3aacbd1c/,1
http://computerhope.com/batch.htm,0
http://www.javaworld.com/javaworld/jw-07-2001/jw-0713-regex.html,0
http://confirmation.serveur.df-homeopatia.com/\%20You\%20Must\%20Confirm-Your-PayPal-Account-Before-we-Delete-it/63625230c30f0667cf3d1a15166b88ad/,1
"http://en.wikipedia.org/wiki/Daniel_Henry_Holmes_Ingalls,_Jr.",0
http://www.zib.de/Numerik/numsoft/CodeLib/index.en.html,0
http://2gyb.co/i/paypol-renew.com.login.54s5d48960qq14a2a1s0d5d8a12s0d5a8g6h0/log/secure-code25/security/login.php,1
http://einsurvey.net/d/x1h4a519?r=,1
http://www.technica.net/NF/NF1/efibreptt.htm,0
http://www.rebex.net/time.net/,0
http://mere.cra1g.biz/,1
http://www.trujilloeventos.com/vodafone1/vodafone_security_update.html,1
http://www.apple.com/iwork/,0
http://www.qdking.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://www.cnn.com/TECH/computing/9810/09/digbooks.idg/index.html,0
http://www.hnyhx.cn/js/?us.battle.net/login/en/?ref,1
http://shannuodianqi.com/img/,1
http://www.web-writer.net/fantasy/,0
http://topcat.hypermart.net/vi.html,0
http://rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMTg2NA==,1
http://paypal.com-service.confirm.cgi-bin.webscr-cmd.login.submit.new-load.5885d80a13c0db1f8e263663d3faee8dcbc13c0db1f8e26load.5885d800db1f8e26load.5885d800db1f8e26load.5885d80.horsecanvaswoolsupplies.com.au/paypal/9c4f2bfb4fe961113838361ddab9c345/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efc01403ebc2b6274ecb3b6110379ab012701403ebc2b6274ecb3b6110379ab0127,1
http://spfdeepak.com/www.paypal.com.cgi.bin.webscr.cmd.login.run.dispatch.5885d80a13c0db1f8e263663d3faee8d195a86f1d217948a841515432864135447153156218654210/da535f5c02d08d81331f8dcf86f092d8/login.htm,1
http://www.awesomejoomlatemplates.com/business10/images/rem/remax/index.htm,1
http://www.eds-us.com/welcome.asp,0
http://www-bmattle.tk/cert,1
http://www.dmoz.org/guidelines/gambling/,0
http://www.tuppas.com/Artificial-Intelligence/Artificial-Intelligence.htm,0
http://www.babinet.cz/avatars/19889/hires/dir/aaf8d8972b9c85e8a56f9a992250eadd/,1
http://aceninja.tripod.com/animemain.html,0
http://HfMEGv0kjF.fuyu-sonata.com/.redirec/,1
http://hosted.ap.org/lineups/BUSINESSHEADS-rss_2.0.xml?SITE=RANDOM&amp;SECTION=HOME,0
http://www.tug.org/applications/Seminar/,0
http://tools.ietf.org/html/rfc1168,0
http://fesmus.ru/img/index.htm,1
http://www.inssinc.com/Solutions.asp,0
http://www1.fpl.fs.fed.us/glm.html,0
http://paypal.com.us.confirmation.1946845468484.paypal.us.confirmation.compt.dgpublicidad.com.mx/security/login.php,1
http://alkaformset.com/dimenoc/cole.htm,1
http://www.pmiapp.com/publications/docs/A_Novel_Technique_Determination_2002.pdf,0
http://www.bryancolephoto.com/index.htm,0
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cpyz6O5VqiT7mnMA6SZy_QOMcy2Wg3nfHTR_d8LD3z4V3AV1MES3v6r70P9NSqVatUYFs2pdOA3w3kwaAWR-JjE0_VIflZv5Wv5DGq-mNAP1NKaNXuGveWwtQ3PuK-z5KCDhs4sD1LBSlYUaVjXZK4ry4xqI4AT6piWb7-rj643_Ye2cJ2ujahz04BOiSL8_-S8TFcweFoQ4GxgEXsFLMe0bcwr8Q\%3D\%3D&amp;attredirects=2,1
http://www.albinoblacksheep.com/text/bushmail.html,0
http://www.cs.technion.ac.il/users/orna/,0
http://www.cemilanenak.com/wp-includes/images/asb.co.nz.ASBWebHome/index.html,1
http://www.uwosh.edu/computer_science/,0
http://simecchilesa.com/00/40e9f4b068ce13722a7257ae3f391b7e/webscr.php?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
http://doris-frank.de/Ursuppe.html,0
http://www.monpetitchoux.ca/remax1/index.htm,1
http://login.44031.maxkz.com/3445d3ac850b19aa09d8c3f27408ee82/login.html,1
http://paypal-services.de/km/paypal/verifikation/58479/index.php,1
http://lwn.net/Articles/33975/,0
http://www.angelfire.com/weird2/dawnzdollz/,0
http://www.babinet.cz/avatars/19889/hires/dir/0c1b1162de2173ef05e1d8e9fe68257e/,1
http://tools.ietf.org/html/rfc2056,0
http://www.comeaucomputing.com/techtalk/templates/,0
http://infroeh.addr.com/xy71scde/webscr_prim.php?aW5mcm9laC5hZGRyLmNvbQ==uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MDA1NzgzOQ==,1
http://pastehtml.com/view/bcbzouih6.html,1
http://webhome.idirect.com/~totton/llizard/,0
http://paypal.com.us.cgi-bin.webscr.cmd.login-submit.dispatch-5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5.cncgaleri.com/service/your-account-id=100,1
http://www.webring.com/hub?ring=perl,0
http://www.paypa.au.confirm.com.cmd.login.submit.dispatch.htsh656hesh595hg5fj6fdj525fdfgdhs6596shfdh96g.bhagwatiauto.com/125860bfbfd7a5338c60f56977eea56c4a8ea2b/38c9c2bf74dd03e46a4dd1cc24984052/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,1
http://invision-it.co.uk/includes/js/tess/tescr/login1.html,1
http://www.ibhele.co.za/modules/cartasi.it/gtwpages/index.html,1
http://download.lxforex.com/wvvw/paypal.com/cgi-bin_webscr_cmd_login/957d80a22c0db1f8e263663d3faee8d.a25d883d0fa72c947f193f8/,1
http://tools.ietf.org/html/rfc1513,0
http://www.centralconnector.com/GAMES/boggle.html,0
http://www.iol.ie/~djkoshea/misc/clock.html,0
http://www.gamerevolution.com/review/sony/blasto,0
http://www.macresearch.org/advanced_fortran_90_callbacks_with_the_transfer_function,0
http://www.notasdeviagem.net/security/vodafone_security_update.html,1
http://voyagerbydg.fr/www.paypal.co.uk3/encripted/ssl218.site/index.php,1
http://soulism.gr/www.paypal.comcgi-binwebscr/2de9694d1dfc30ad838ea322c3073a55/,1
http://5minutek.pl/lib/faljg3/84d8535384394d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/Processsssing.htm?457ca179e4d8213f134cdcba35ef5b96457ca179e4d8213f134cdcba35ef5b96,1
http://www.equipeprodusom.com.br/~mpolvora/accounts.department.online.team/webscr.php?cmd=_login-run,1
http://ps2.ign.com/articles/166/166639p1.html,0
http://tools.ietf.org/html/rfc3000,0
http://home.swipnet.se/~w-71996/codes.html,0
http://longshu.com/images/?ref=http\%3A\%2F\%2Ftolzwftus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://starjob.ru/proba/rezumejob/images/.index.html??run&dispatch=5885d80a13c0db1f8e263663d3faee8d43b1bb6ca6ed6d454adc375ba2d28b99,1
http://check-account-centre.ch.vc/,1
http://pembrokepinesfla.com/html/Accountants/,0
http://www.erlang.se/publications/xjobb/0094-sirhuber.ps.gz,0
http://www.linuxdevcenter.com/pub/q/linux_tutorials,0
http://www.fine-art.com/falki/saver.htm,0
http://ukraviaremont.com/templates/uar_12/css/log-b9h2w6m.php,1
http://oneveste.ru/drb/derni/ican/preb/kons/uren.php,1
http://www.habbo.com.br/home/affzitao,1
http://www.entrust.com/authority/index.htm,0
http://paypal.co.uk.0017.secure-370.mx/images/cgi.bin/uk/web.scr/?cmnd=_lg,1
http://ta.twi.tudelft.nl/nw/users/vuik/numanal/kolk_scriptie.pdf,0
http://www.softwarea.com/offline.htm,0
http://www.angelo.edu/dept/computer_science/,0
http://games.groups.yahoo.com/group/JyhadTheIndychronicles/,0
http://www.los-gatos.ca.us/los_gatos/businesses/the_webworks/waci/index.html,0
http://reecieboy.com/Www.PayPal.fr/Fr/Info.Aspx/Processing.htm?cmd=_Processing&amp;dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365d223a6bdc7a200119119c8b02c35e05fd223a6bdc7a200119119c8b02c35e05f,1
http://www.leica-geosystems.com/ims/,0
http://www.cs.rit.edu/~afb/20013/plc/slides/grammars.html,0
http://www.weather.gov/rss/,0
http://sourceforge.net/projects/pyana/,0
http://userverification.net/loginpassword/redo/login_verify113.html,1
http://us.battle.net.account.bettlenet.tk/,1
http://www.sci.fi/~cubase/board.html,0
http://www.email-unlimited.com/email_verifier_professional.html,0
http://www.nlsde.buaa.edu.cn/~kexu/,0
http://www.dai.ed.ac.uk/CVonline/LOCAL_COPIES/ISARD1/condensation.html,0
http://mlab.taik.fi/~lsaarine/bots/,0
http://woodstonmanor.tripod.com/Angus.htm,0
http://tmc.leadtrak.net/9721955103/43264726363475426/,1
http://wct.com/index.php,0
http://www.asagai.org.ar/libraries/pear/archive_tar/sec-fr/Processing.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656b02750b572241e41c2dc05ea4e471ed6b02750b572241e41c2dc05ea4e471ed,1
http://www.techdocs.ku.edu/docs/web-authoring_forms.pdf,0
http://ebycustomer.com/1998-ELDDIS-PEUGEOT-BOXER-350-LWB-2-5-TURBO-DIESEL/www.ebay.co.uk-itm-ws-eBayISAPIdll-ViewItem&-trksid-p4340-l2557&hash-item3cca346c0b&item-261090470923&nma-true&pt-UK-Cars-Motorhome-Campervan-1998-ELDDIS-PEUGEOT-BOXER-350-LWB-2-5-TURBO-DIESEL-MOTORHOME-CAMPER/eb/vpp.html,1
http://www.syntiac.com/synfactory.html,0
http://portalestoudeferias.pagebr.com/flash/CA7A7E1331758388B659D7129AC0FE2488E591F076AB154D4DE9E838383E1CDED02F&amp;script/sl/Portal/Promocao/cadastro.php,1
http://ei.cs.vt.edu/~history/Babbage.html,0
http://ei.cs.vt.edu/~history/GASCH.KAY.HTML,0
http://www.nuxeo.com/docs/zope-dev-bxl/,0
http://www.vigay.com/inet/inet_dns.html,0
http://www.flicks.com/flicks/authx.htm,0
http://www.faqs.org/faqs/games/mud-faq/lp/,0
http://edikok.info/pCntrlde/webscr.php?cmd_=session.start&sdr01=aXVuZG1lY0B0LW9ubGluZS5kZQ,1
http://www.atmmicrowave.com/index.htm,0
http://bussiness.14284.kingdream.kz/kuyjimrmliawmsl/login.html?jrb_design@alice.it,1
http://flower7.eu.interii.pl/Berylia.html,1
http://tools.ietf.org/html/rfc968,0
http://www.ghs.com/products/rtos/integrity.html,0
http://www.astro.princeton.edu/~draine/DDSCAT.6.0.html,0
http://tools.ietf.org/html/rfc3201,0
http://sea-ray-176-srx-bowrider-2003-with-boat-trailer.privatelistingsystem.ebay.co.uk.b33do.com/index2.php?W0QQcmdZViewItemQQhashZitem3efe448c6bQQitemZQQptZUSQ5fE559FF65111E0E55111E0E559FF=0,1
http://disney.go.com/desktopstop/viewall/wallpapers_all.html,0
http://www.chickenhead.com/truth/index.html,0
http://www.cida-auto.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://metroactive.com/papers/sonoma/08.07.97/mlkj-9732.html,0
http://www.118bm.com/images/?us.battle.net/login/en/?ref=uglskodus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.maxwideman.com/pmglossary/index.htm,0
http://www.szyft.cn/Inc/?us.battle.net/login/en/ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://ecolesaintemarie-pm.fr/cadastro/cielo/,1
http://www.bluesystems.gr/ConfirmationSecurityAccountFF45/321654654654dgdfgds/Security/accountonlien/namesonlineaccount/SDFGDFHYTGHBRR6546987465216/32163546546SDFSEDGTRETRRHGFDDF/update/uk_gb/cycgi-bin/confirmation/sebsecureaccountonlinenow/secure-code0/security/,1
http://jhnews.co.in/usproperty/uspropertyagency.html,1
http://www.birdwellmusic.com/store/multimedia/virtual-trumpet.aspx,0
http://searchenginewatch.com/article/2066984/LookSmart-Changes-To-Cost-Per-Click-Listings,0
http://members.tripod.com/~LochThing/Roll.html,0
http://business.virgin.net/art.morris/index.html,0
http://www.unibw.de/robotics/robots/hermes/,0
http://escenics.com/confirme/br/,1
http://jeffjonas.typepad.com/jeff_jonas/2007/09/entity-resoluti.html,0
http://www.paypal.ca.1828.secure8b.mx/images/cgi.bin/ca/web.scr/?cmnd=_lg&nav=10dd7d33b60e3f679e6d2d392b67e312,1
http://www.ntsushi.com/pic/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&agyexzwamp;ssl=0&dest,1
http://home.clara.net/orac/os2.htm,0
http://www.runescape.com.mw-eblogins.tk/m=forum/forums.ws?154=419&amp;amp;166=2147483437,1
http://cielo-naotempreco.com/p/index54645464.html?m=rede,1
http://eu-battlie.tk/login.asp?app=bam,1
http://www.chessandpoker.com/tic_tac_toe_strategy.html,0
http://paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.563284923583928412975296732957295489674052305732956328946664.chirurgieface33.fr/paypal-centre-security/,1
http://www-personal.umich.edu/~zenith/in-nomine/,0
http://httpswww-paypal-com514515214545151425145145.awaxlab.com/c2510b6c6c60ebeacffa1c27917b0a77/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=yqqpgjius.battle.net/d3/en/index&amp;app=com-d3,1
